model_name,context_k,search_phase,decode_tps,prefill_tps,below_10,status,elapsed,test_date
DeepSeek-R1-Llama-70b-Q4_K_XL,0,coarse,5.062,28.354,true,ok,26s,2026-03-21T15:39:56.429Z
DeepSeek-R1-Llama-70b-Q8_0,0,coarse,3.028,20.423,true,ok,43s,2026-03-21T15:41:03.299Z
EXAONE-4.0-32B-Q8_0,0,coarse,6.630,29.213,true,ok,20s,2026-03-21T15:41:34.082Z
gpt-oss-120b-F16,0,coarse,37.455,89.688,false,ok,4s,2026-03-21T16:52:28.285Z
gpt-oss-120b-F16,1,coarse,37.072,663.676,false,ok,5s,2026-03-21T16:52:33.628Z
gpt-oss-120b-F16,10,coarse,34.077,704.052,false,ok,19s,2026-03-21T16:52:53.069Z
gpt-oss-120b-F16,20,coarse,31.331,587.316,false,ok,41s,2026-03-21T16:53:33.579Z
gpt-oss-120b-F16,30,coarse,29.107,496.961,false,ok,1m8s,2026-03-21T16:54:41.675Z
gpt-oss-120b-F16,40,coarse,27.062,427.037,false,ok,1m43s,2026-03-21T16:56:24.335Z
gpt-oss-120b-F16,50,coarse,25.832,379.324,false,ok,2m23s,2026-03-21T16:58:47.180Z
gpt-oss-120b-F16,60,coarse,23.864,340.353,false,ok,3m9s,2026-03-21T17:01:55.947Z
gpt-oss-120b-F16,70,coarse,22.563,308.235,false,ok,4m1s,2026-03-21T17:05:57.126Z
gpt-oss-120b-F16,80,coarse,21.375,294.646,false,ok,4m48s,2026-03-21T17:10:44.926Z
gpt-oss-120b-F16,90,coarse,20.298,274.968,false,ok,5m46s,2026-03-21T17:16:30.701Z
gpt-oss-120b-F16,100,coarse,19.340,254.784,false,ok,6m53s,2026-03-21T17:23:23.687Z
gpt-oss-120b-F16,110,coarse,18.467,237.186,false,ok,8m7s,2026-03-21T17:31:30.676Z
gpt-oss-120b-F16,120,coarse,17.661,222.080,false,ok,9m25s,2026-03-21T17:40:56.127Z
gpt-oss-120b-F16,127,coarse,17.144,212.439,false,ok,10m25s,2026-03-21T17:51:21.087Z
gpt-oss-120b-UD-Q8_K_XL,0,coarse,45.876,117.479,false,ok,3s,2026-03-21T17:51:41.785Z
gpt-oss-120b-UD-Q8_K_XL,1,coarse,45.259,648.518,false,ok,5s,2026-03-21T17:51:46.577Z
gpt-oss-120b-UD-Q8_K_XL,10,coarse,40.895,688.446,false,ok,19s,2026-03-21T17:52:05.600Z
gpt-oss-120b-UD-Q8_K_XL,20,coarse,37.047,580.257,false,ok,40s,2026-03-21T17:52:45.845Z
gpt-oss-120b-UD-Q8_K_XL,30,coarse,33.874,489.865,false,ok,1m8s,2026-03-21T17:53:54.110Z
gpt-oss-120b-UD-Q8_K_XL,40,coarse,31.230,425.799,false,ok,1m42s,2026-03-21T17:55:36.405Z
gpt-oss-120b-UD-Q8_K_XL,50,coarse,28.973,396.944,false,ok,2m16s,2026-03-21T17:57:52.233Z
gpt-oss-120b-UD-Q8_K_XL,60,coarse,27.042,362.533,false,ok,2m57s,2026-03-21T18:00:48.907Z
gpt-oss-120b-UD-Q8_K_XL,70,coarse,25.373,328.601,false,ok,3m46s,2026-03-21T18:04:35.318Z
gpt-oss-120b-UD-Q8_K_XL,80,coarse,23.885,298.807,false,ok,4m44s,2026-03-21T18:09:18.913Z
gpt-oss-120b-UD-Q8_K_XL,90,coarse,22.551,275.789,false,ok,5m44s,2026-03-21T18:15:03.202Z
gpt-oss-120b-UD-Q8_K_XL,100,coarse,21.386,255.732,false,ok,6m51s,2026-03-21T18:21:54.025Z
gpt-oss-120b-UD-Q8_K_XL,110,coarse,20.319,238.379,false,ok,8m4s,2026-03-21T18:29:57.995Z
gpt-oss-120b-UD-Q8_K_XL,120,coarse,19.349,222.966,false,ok,9m23s,2026-03-21T18:39:21.145Z
gpt-oss-120b-UD-Q8_K_XL,127,coarse,18.731,213.387,false,ok,10m21s,2026-03-21T18:49:42.634Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,0,coarse,19.566,43.845,false,ok,7s,2026-03-21T18:50:08.834Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,1,coarse,18.909,379.073,false,ok,10s,2026-03-21T18:50:18.749Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,10,coarse,14.656,346.025,false,ok,39s,2026-03-21T18:50:58.114Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,20,coarse,13.198,304.780,false,ok,1m19s,2026-03-21T18:52:17.510Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,30,coarse,11.809,284.850,false,ok,2m0s,2026-03-21T18:54:17.829Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,40,coarse,10.402,285.194,false,ok,2m38s,2026-03-21T18:56:55.955Z
Llama-4-Scout-17B-16E-UD-Q4_K_XL,50,coarse,9.252,270.723,true,ok,3m26s,2026-03-21T19:00:21.488Z
Mistral-Small-4-119B-UD-Q4_K_XL,0,coarse,34.455,36.780,false,ok,4s,2026-03-21T19:00:49.297Z
Mistral-Small-4-119B-UD-Q4_K_XL,1,coarse,28.499,316.699,false,ok,4s,2026-03-21T19:00:53.589Z
Mistral-Small-4-119B-UD-Q4_K_XL,10,coarse,,,false,degenerate_response,1m38s,2026-03-21T19:02:31.688Z
Mistral-Small-4-119B-UD-Q4_K_XL,20,coarse,8.624,61.305,true,ok,5m37s,2026-03-21T19:08:08.908Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,0,coarse,16.219,38.135,false,ok,8s,2026-03-21T19:08:42.675Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,1,coarse,16.206,322.566,false,ok,11s,2026-03-21T19:08:54.018Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,10,coarse,16.080,390.163,false,ok,35s,2026-03-21T19:09:29.148Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,20,coarse,15.967,376.148,false,ok,1m4s,2026-03-21T19:10:32.876Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,30,coarse,15.837,364.608,false,ok,1m34s,2026-03-21T19:12:06.731Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,40,coarse,15.711,358.927,false,ok,2m4s,2026-03-21T19:14:10.493Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,50,coarse,15.599,360.310,false,ok,2m32s,2026-03-21T19:16:42.443Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,60,coarse,15.486,349.412,false,ok,3m6s,2026-03-21T19:19:48.272Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,70,coarse,15.369,338.521,false,ok,3m42s,2026-03-21T19:23:30.644Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,80,coarse,15.230,327.470,false,ok,4m22s,2026-03-21T19:27:52.502Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,90,coarse,15.141,318.789,false,ok,5m0s,2026-03-21T19:32:52.930Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,100,coarse,15.016,310.518,false,ok,5m41s,2026-03-21T19:38:33.503Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,110,coarse,14.907,301.741,false,ok,6m25s,2026-03-21T19:44:58.068Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,120,coarse,14.817,293.414,false,ok,7m10s,2026-03-21T19:52:08.229Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,130,coarse,14.691,285.661,false,ok,7m58s,2026-03-21T20:00:06.124Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,140,coarse,14.598,278.512,false,ok,8m47s,2026-03-21T20:08:52.683Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,150,coarse,14.493,271.382,false,ok,9m38s,2026-03-21T20:18:30.887Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,160,coarse,14.387,264.636,false,ok,10m32s,2026-03-21T20:29:02.502Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,170,coarse,14.287,258.196,false,ok,11m27s,2026-03-21T20:40:29.289Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,180,coarse,14.187,252.174,false,ok,12m24s,2026-03-21T20:52:53.116Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,190,coarse,14.094,246.505,false,ok,13m22s,2026-03-21T21:06:15.494Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,200,coarse,13.987,240.820,false,ok,14m24s,2026-03-21T21:20:39.508Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,210,coarse,13.906,235.667,false,ok,15m26s,2026-03-21T21:36:05.403Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,220,coarse,13.805,230.470,false,ok,16m31s,2026-03-21T21:52:36.472Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,230,coarse,13.709,225.597,false,ok,17m38s,2026-03-21T22:10:14.366Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,240,coarse,13.632,220.964,false,ok,18m46s,2026-03-21T22:29:00.761Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,250,coarse,13.539,216.456,false,ok,19m57s,2026-03-21T22:48:57.767Z
NVIDIA-Nemotron-3-Super-120B-A12B-UD-Q4_K_XL,255,coarse,13.486,214.187,false,ok,20m34s,2026-03-21T23:09:31.718Z
OmniCoder-9B-BF16,0,coarse,11.919,34.279,false,ok,11s,2026-03-21T23:09:49.768Z
OmniCoder-9B-BF16,1,coarse,11.892,935.378,false,ok,12s,2026-03-21T23:10:02.024Z
OmniCoder-9B-BF16,10,coarse,11.699,973.289,false,ok,22s,2026-03-21T23:10:24.360Z
OmniCoder-9B-BF16,20,coarse,11.493,888.648,false,ok,35s,2026-03-21T23:10:59.822Z
OmniCoder-9B-BF16,30,coarse,11.291,820.239,false,ok,50s,2026-03-21T23:11:50.058Z
OmniCoder-9B-BF16,40,coarse,11.097,759.475,false,ok,1m7s,2026-03-21T23:12:57.183Z
OmniCoder-9B-BF16,50,coarse,10.904,707.397,false,ok,1m26s,2026-03-21T23:14:23.179Z
OmniCoder-9B-BF16,60,coarse,10.720,662.180,false,ok,1m47s,2026-03-21T23:16:09.918Z
OmniCoder-9B-BF16,70,coarse,10.544,622.531,false,ok,2m10s,2026-03-21T23:18:19.631Z
OmniCoder-9B-BF16,80,coarse,10.372,591.977,false,ok,2m33s,2026-03-21T23:20:52.848Z
OmniCoder-9B-BF16,90,coarse,10.209,561.154,false,ok,3m0s,2026-03-21T23:23:52.734Z
OmniCoder-9B-BF16,100,coarse,10.051,534.429,false,ok,3m28s,2026-03-21T23:27:20.247Z
OmniCoder-9B-BF16,110,coarse,9.895,509.221,true,ok,3m58s,2026-03-21T23:31:17.949Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,0,coarse,20.718,58.023,false,ok,6s,2026-03-21T23:31:48.558Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,1,coarse,20.614,398.553,false,ok,9s,2026-03-21T23:31:57.675Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,10,coarse,19.795,459.322,false,ok,30s,2026-03-21T23:32:27.362Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,20,coarse,18.977,409.897,false,ok,58s,2026-03-21T23:33:25.313Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,30,coarse,18.238,371.106,false,ok,1m31s,2026-03-21T23:34:56.645Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,40,coarse,17.545,342.969,false,ok,2m9s,2026-03-21T23:37:05.196Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,50,coarse,16.919,328.280,false,ok,2m46s,2026-03-21T23:39:50.720Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,60,coarse,16.343,303.955,false,ok,3m32s,2026-03-21T23:43:22.968Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,70,coarse,15.814,282.506,false,ok,4m24s,2026-03-21T23:47:47.420Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,80,coarse,15.319,264.594,false,ok,5m21s,2026-03-21T23:53:08.096Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,90,coarse,14.850,248.018,false,ok,6m23s,2026-03-21T23:59:31.372Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,100,coarse,14.402,233.488,false,ok,7m31s,2026-03-22T00:07:02.217Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,110,coarse,13.972,220.492,false,ok,8m44s,2026-03-22T00:15:46.019Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,120,coarse,13.593,209.126,false,ok,10m1s,2026-03-22T00:25:47.304Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,130,coarse,13.204,198.921,false,ok,11m23s,2026-03-22T00:37:10.681Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,140,coarse,12.846,189.418,false,ok,12m52s,2026-03-22T00:50:02.345Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,150,coarse,12.500,180.687,false,ok,14m25s,2026-03-22T01:04:27.400Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,160,coarse,12.184,172.921,false,ok,16m3s,2026-03-22T01:20:30.783Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,170,coarse,11.878,165.649,false,ok,17m48s,2026-03-22T01:38:18.518Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,180,coarse,11.582,159.110,false,ok,19m35s,2026-03-22T01:57:54.015Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,190,coarse,11.314,152.980,false,ok,21m29s,2026-03-22T02:19:23.272Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,200,coarse,11.054,147.311,false,ok,23m28s,2026-03-22T02:42:51.404Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,210,coarse,10.799,141.843,false,ok,25m35s,2026-03-22T03:08:26.024Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,220,coarse,10.564,136.820,false,ok,27m46s,2026-03-22T03:36:11.668Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,230,coarse,10.336,132.311,false,ok,30m0s,2026-03-22T04:06:11.938Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,240,coarse,10.120,127.968,false,ok,32m21s,2026-03-22T04:38:32.804Z
Qwen3-5-122B-A10B-UD-Q4_K_XL,250,coarse,9.909,123.971,true,ok,34m47s,2026-03-22T05:13:19.791Z
Qwen3-5-27B-Claude-4-6-Opus-Reasoning-Distilled-v2-Q8_0,0,coarse,7.713,30.389,true,ok,17s,2026-03-22T05:13:48.295Z
Qwen3-5-27B-UD-Q8_K_XL,0,coarse,6.478,18.058,true,ok,20s,2026-03-22T05:14:21.914Z
Qwen3-5-397B-A17B-UD-IQ1_M,0,coarse,16.106,32.955,false,ok,8s,2026-03-22T05:15:04.703Z
Qwen3-5-397B-A17B-UD-IQ1_M,1,coarse,16.087,281.148,false,ok,12s,2026-03-22T05:15:16.665Z
Qwen3-5-397B-A17B-UD-IQ1_M,10,coarse,15.494,304.214,false,ok,43s,2026-03-22T05:15:59.658Z
Qwen3-5-397B-A17B-UD-IQ1_M,20,coarse,14.885,276.223,false,ok,1m24s,2026-03-22T05:17:23.900Z
Qwen3-5-397B-A17B-UD-IQ1_M,30,coarse,14.342,254.215,false,ok,2m12s,2026-03-22T05:19:35.430Z
Qwen3-5-397B-A17B-UD-IQ1_M,40,coarse,13.854,238.729,false,ok,3m3s,2026-03-22T05:22:38.400Z
Qwen3-5-397B-A17B-UD-IQ1_M,50,coarse,13.386,229.340,false,ok,3m55s,2026-03-22T05:26:33.457Z
Qwen3-5-397B-A17B-UD-IQ1_M,60,coarse,12.945,214.603,false,ok,4m59s,2026-03-22T05:31:32.384Z
Qwen3-5-397B-A17B-UD-IQ1_M,70,coarse,12.530,201.575,false,ok,6m9s,2026-03-22T05:37:41.320Z
Qwen3-5-397B-A17B-UD-IQ1_M,80,coarse,12.144,190.069,false,ok,7m25s,2026-03-22T05:45:05.881Z
Qwen3-5-397B-A17B-UD-IQ1_M,90,coarse,11.785,179.643,false,ok,8m47s,2026-03-22T05:53:53.328Z
Qwen3-5-397B-A17B-UD-IQ1_M,100,coarse,11.441,170.339,false,ok,10m16s,2026-03-22T06:04:09.554Z
Qwen3-5-397B-A17B-UD-IQ1_M,110,coarse,11.116,161.873,false,ok,11m51s,2026-03-22T06:16:00.971Z
Qwen3-5-397B-A17B-UD-IQ1_M,120,coarse,10.815,154.261,false,ok,13m33s,2026-03-22T06:29:33.552Z
Qwen3-5-397B-A17B-UD-IQ1_M,130,coarse,10.524,147.163,false,ok,15m21s,2026-03-22T06:44:54.931Z
Qwen3-5-397B-A17B-UD-IQ1_M,140,coarse,10.245,140.775,false,ok,17m16s,2026-03-22T07:02:11.038Z
Qwen3-Coder-Next-UD-Q8_K_XL,0,coarse,36.834,93.473,false,ok,4s,2026-03-21T12:36:32.978Z
Qwen3-Coder-Next-UD-Q8_K_XL,1,coarse,36.592,783.413,false,ok,5s,2026-03-21T12:36:38.110Z
Qwen3-Coder-Next-UD-Q8_K_XL,10,coarse,35.044,903.663,false,ok,16s,2026-03-21T12:36:53.694Z
Qwen3-Coder-Next-UD-Q8_K_XL,20,coarse,33.560,818.125,false,ok,29s,2026-03-21T12:37:23.074Z
